62,30,1
74,29,1
52,38,1
80,46,1
62,0,1
62,7,1
88,15,0
52,26,0
68,30,0
62,0,0
82,41,0
70,0,0
62,25,0
0,0,1
64,0,1
76,37,1
88,47,0
56,11,0
74,27,0
95,31,0
78,0,0
76,0,0
70,17,0
50,15,0
64,19,0
90,0,0
0,23,0
108,37,0
70,45,1
54,0,1
70,0,1
70,30,1
54,21,0
76,48,0
66,31,0
58,11,0
64,39,0
70,31,0
56,17,0
72,28,0
90,39,0
74,26,0
86,19,0
72,18,0
56,0,1
76,43,1
50,36,1
58,22,1
72,31,1
84,33,1
80,0,1
70,99,1
76,0,1
96,0,0
62,32,0
75,30,0
60,33,0
78,0,0
75,0,0
90,38,0
78,30,0
48,18,0
66,20,1
72,0,1
78,0,1
80,31,1
122,0,0
96,0,0
84,0,0
72,30,0
82,39,0
88,41,0
70,27,0
82,0,0
86,17,0
64,42,0
80,0,0
78,63,1
68,49,1
88,44,1
68,22,0
92,0,0
66,22,0
80,16,0
70,27,0
74,30,0
56,34,0
72,27,0
88,29,0
72,35,1
80,0,1
64,37,1
88,37,1
74,17,1
82,24,1
84,21,1
100,36,1
54,25,0
70,15,0
48,20,0
80,0,0
84,27,0
58,28,0
72,32,0
70,0,0
68,14,0
82,0,0
64,0,0
94,0,0
48,45,1
98,41,1
48,32,0
106,0,0
0,0,0
106,23,0
74,0,0
60,25,0
90,23,0
82,15,0
66,30,1
76,27,1
80,37,1
98,0,1
64,29,1
68,28,1
85,25,1
72,42,1
0,0,0
78,0,0
68,40,0
78,25,0
88,36,0
100,35,0
0,0,0
64,0,0
68,0,0
74,0,1
50,33,1
88,0,1
76,0,1
62,36,1
72,0,1
80,0,0
78,27,0
0,0,0
60,42,0
58,31,0
76,43,0
64,27,0
62,31,0
82,40,0
62,19,0
64,14,0
